,traceid,spanid,parentspan,childspans,service,loginfo,spaninfo
0,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.0,-1,"['a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.0', 'a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.0', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.1', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.2', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.3']",ts-cancel-service,"[[1628884697515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Cancel Order] Order found G|H \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Get Order] Getting.... \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.controller.CancelController -[Cancel Ticket] info: 49848630-5e9b-463c-8791-0f7b52636441 \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.controller.CancelController -[Cancel Ticket] Verify Success \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884701524, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Send Email] \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884701520, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Cancel Order] Success. \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884701520, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Get By Id] \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884701520, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Draw Back Money] Success. \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028']]",{GET}/api/v1/cancelservice/cancel/{orderId}/{loginId}
1,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.0,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.0,['a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.1'],ts-cancel-service,"[[1628884697515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.async.AsyncTask -[Draw Back Money] Draw back money... \n', 'a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062']]",SpringAsync
2,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.1,a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.0,['e011366013074feda29701dc14e41305.44.16288846975180094.0'],ts-cancel-service,"[[1628884697515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.async.AsyncTask -[Draw Back Money] Draw back money... \n', 'a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062']]",/api/v1/inside_pay_service/inside_payment/drawback/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f/0.00
3,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,e011366013074feda29701dc14e41305.44.16288846975180094.0,a8ac2bc13e5c423d83743ee2d661482b.58.16288846975150062.1,"['e011366013074feda29701dc14e41305.44.16288846975180094.1', 'e011366013074feda29701dc14e41305.44.16288846975180094.2']",ts-inside-payment-service,"[[1628884697519, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' i.controller.InsidePaymentController -draw back payment, userId: 4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f, money: 0 \n', 'e011366013074feda29701dc14e41305.44.16288846975180094']]",{GET}/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money}
4,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,e011366013074feda29701dc14e41305.44.16288846975180094.1,e011366013074feda29701dc14e41305.44.16288846975180094.0,[],ts-inside-payment-service,[],MongoDB/FindOperation
5,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,e011366013074feda29701dc14e41305.44.16288846975180094.2,e011366013074feda29701dc14e41305.44.16288846975180094.0,[],ts-inside-payment-service,[],MongoDB/UpdateOperation
6,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.0,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.0,['a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.1'],ts-cancel-service,"[[1628884697515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', 'cancel.async.AsyncTask -[Cancel Order Service] Delay Process，Wrong Cancel Process \n', 'a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062'], [1628884701515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.async.AsyncTask -[Change Order Status] Changing... \n', 'a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062']]",SpringAsync
7,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.1,a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.0,['411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.0'],ts-cancel-service,[],/api/v1/orderservice/order
8,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.0,a8ac2bc13e5c423d83743ee2d661482b.59.16288846975150062.1,"['411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.1', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.2']",ts-order-service,"[[1628884701519, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' order.service.OrderServiceImpl -Success. \n', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022'], [1628884701518, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' order.controller.OrderController -[Verify Login] Success \n', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022']]",{PUT}/api/v1/orderservice/order
9,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.1,411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.0,[],ts-order-service,"[[1628884701519, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' order.service.OrderServiceImpl -Success. \n', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022'], [1628884701518, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' order.controller.OrderController -[Verify Login] Success \n', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022']]",MongoDB/FindOperation
10,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.2,411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022.0,[],ts-order-service,"[[1628884701519, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' order.service.OrderServiceImpl -Success. \n', '411dca6aef3349cbaba94b8c741ee0ff.38.16288847015171022']]",MongoDB/UpdateOperation
11,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.1,a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028.0,['411dca6aef3349cbaba94b8c741ee0ff.46.16288846975131014.0'],ts-cancel-service,"[[1628884697515, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Cancel Order] Order found G|H \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.service.CancelServiceImpl -[Get Order] Getting.... \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.controller.CancelController -[Cancel Ticket] info: 49848630-5e9b-463c-8791-0f7b52636441 \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028'], [1628884697512, 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100029', ' cancel.controller.CancelController -[Cancel Ticket] Verify Success \n', 'a8ac2bc13e5c423d83743ee2d661482b.42.16288846975100028']]",/api/v1/orderservice/order/49848630-5e9b-463c-8791-0f7b52636441
